user_id,business_id,stars
ab6d4080250d24c74a68f33b01f96f1d,31e3646a128fd18cb312347e09df0f9a,3.629972
59317d1516326d83ad1f8be0f9466227,09cdeff5f9c632d33ed790ae97ad5701,4.1624784
a1ef8f96caa4d5b5b9162d4b7096e95b,a635842545837431785f79941abb3793,4.186644
b37e299728aca3f68cb8a398919bbe46,83e290906deff1e8b3f2f185d359fdcd,4.2041674
9785235798ed12ce9644303f09d42f70,289efbb35a1b7cdff0e5c90ddfb2da9f,4.478093
e995068680ea1664689beef82de85f1a,e37b6845a9a02bfd65b8b3628cfb8c65,4.2811384
26f439446c5fa679ada3d6d43917865e,1280128a0bbf8857c23d888fb97c93a0,3.5237582
5c6b51f82bc41063c4d853d42f583e41,e6622927f429c7b72bdc6d64ff972260,3.822151
efa0d763577f6e375f076d44374bc6a1,7b19dade45fc5abc6c82aa24e22faf40,3.734235
d415842258101a48a5d980760d93afcd,e660290902deae69691ef71c9efaf336,3.8540595
a3d3714990a287778323e17d4b75a768,46eba32be6cb3aefe8b80d1d9517f6a5,4.1822934
6348df01f17143fecf9714e216520d36,e93592dc23668e216b721ad2a2495070,3.0682163
5c6b51f82bc41063c4d853d42f583e41,5527dfcaa5c26f4df90072a2112197b8,3.9674673
ef4568e6fb47db4dfaa01659bf063994,f40e48925a8d42a3a1dc01ab5bdea3a4,4.7561374
43a8ea6c8f3412f890d6bd384638704b,a2086ced1748d4d7f5a82d93545dd37d,4.422179
b1f7069fd5ea3751910d573823e24985,85b2362f821006f6afcb30faa14e411a,4.109081
4fe0756c4685f579948aa3f3345766eb,bac0958270ddb3db93b397cc001b34af,4.0180397
c781d96611dd1b052befc8d9ec92d9d0,670b348d2a411ec96a1e45c4764192dc,2.5771987
2d63a7761964fe8b9f33d3345b187f06,867fb6f62cde958127be12419d9e33df,4.015922
e584d71f1b789737d18e038163e90bc0,42cbc2759883c591695f0c85162c2c14,3.2127428
25d5c36d5367f7dc7a6e98f297e51755,42f264e5bf52accf2f00bacfcde86bcd,3.7605422
ee0978624e3b46504bc858abde08bb42,5788fe05fa3580f87842ec4ad5821bb6,4.237628
e785f9fee306dae7296dc5043241f1b1,fa55b4d408c3d38e4035b25aa0c0395f,3.2398026
43e070a4518e21a3b7cb544e811c2733,f897b851db90be06d4d001100345d2c0,4.033561
6dd75bfa4be54a32c840c49e34fd5109,e07b64d4162dca6e974024978802110f,3.6648822
b2ab509ccf205a3a17ef625fb266b009,f5dcd527c51008a4dca1504417847573,3.8803298
75a075423d42aef8b95fd29f49dd2107,25cd34926b651d84a32e5dcb06865bc2,4.1197915
f1a0baa40a7e95dae097528f9ef286d7,70d3955b751bbfff46fc52af501a784c,3.4399483
3b8451d41402bf429c6cb2bdf5e9d5aa,edd0e3508bc976bb0fa21bbccc212eac,3.8944993
9785235798ed12ce9644303f09d42f70,06d446a401a11fbefe4df5dfe8c9aa77,4.7124515
66381e701e90143aef246870773ea4b2,e62982b503648ed7af48ac5778093e74,3.2227695
409636f5a97b6cf0f8038a08f45ec47e,170c548bc234782c21c1bbf784f74178,4.137988
ba16ace579de8a3e6c90207ba52b9079,1ee83f99476cf9b8076952fd4f06b510,4.316107
032b312e63b9b61051cbf286d46389c6,d35f742f6c00fedf0c06da444f0cf98f,3.9357991
0a8dde3ca303ea8e90c95cfe19144e48,05c4ea1a9ab282e05ab010a93beb6798,3.3867693
38306680b418481335a8a10081393c56,81c3f3b22a008c4a8219c3f916628cca,4.6128817
253d748ae2629a566e2894f0ef23956c,70cc2cfa8975db1ec0f2ad1cf506faa7,4.305456
6c6d99ba016210037c78d4bff2f82b64,559a37de4171cad7b27dfcc11878fdb0,3.2235076
edbc6b267c51aaa5f89ec35237126649,5605bb5d054c26cea06e921c2fbccdef,2.849405
756ed21f9b9d57fee8ef3e39ada29d7a,367bd8c043f5be6708e25d0fb17c8fca,4.393583
cc0a30c4a44c43e590348de9db577ca7,b7170439eb6684b9d99344b6f5ef1cc5,4.5365086
efa0d763577f6e375f076d44374bc6a1,2656eca8f93a324e61aa2c1b1706bc11,3.7970128
77271cd72969d0807cf4b21e44313e28,cb53290652f37b5d7b9d3c6e570f3f01,3.9632885
98ffde699fa53ec13a2d820aa8c87024,2b7fcbe4a2bd5c5433b41ccdeeb80ad3,3.0425792
f2d0ae3455eb8cedcb5647609ff01b73,bfb9ecea0b26e6200d5b5f8aaafcad2f,4.0370207
a01b53e89559d84c6c6093a0cf60643a,6f6e41e4080b1567f36098ac1535e53a,4.2163663
8bba78ca917840edbde762f5dfe6301a,1407ab8671e740507ffd1aa2c4b179ac,4.0782356
04361e2fd53a9c0dc3ae41828b011b61,1bc02fc02fed4c743cbc6b179174d178,4.054541
3bdc0e45109482e139b4a539a96fbcbb,7daf84585d50c1d0cf53d34a23a52e16,3.7885184
9310acc39865640f5da40dbde194b97f,cd3c8213df8e878ff396a2deb3ec4688,4.0939374
1a53def5e0ffd31db7ba4bb056c5e3b2,90c909ba7603f879c5cc39e9cc183340,4.486287
f3b5c9b4cfe985b0840622216cf6d38a,77694482568b29a1c16cd11b69b08de2,3.3706393
a01b53e89559d84c6c6093a0cf60643a,82c122e2b6369774f14c779d3077c288,4.0238214
30eb98a5827eb466e62dcc522c715d3e,ffe3f7c65732b15e00551d81744e787d,4.2277737
6d961d9485e7f140a68ef7d3c67653ef,fbcac27fc88762ef12221920426ea6b3,3.8682346
bd85c2d3036b3ab52ca19766bc8eafcf,9573a2148054e70b3c3b2bbd061cb490,3.31552
eda605e9988a8ec5a268ff868d3928ba,490444822875e806e8f92651f8fa651d,3.3976417
9bff67f4b6054122eebab3c84cd827ff,705426a4a14d4f469c8dd7da548caa3a,3.9128714
1be35d4de190a7b219a124f3bef838ac,0c94fbeaf2cd3e0615bc34288a39a90b,3.6740212
49e1d89326c7d9310572398ceda82e63,b649855b85e0820e028b54784f297fb7,3.1551795
88e0f7c8b02cf27714ec7f38b571a9d1,b80399d4f9bb5edd0ac26c6c74b4350b,3.9846978
3f5527a5853f698f7b63a6179eb8167a,bf535a23f9f2cd39535fdda3aec424f5,3.5835922
88e0f7c8b02cf27714ec7f38b571a9d1,8d1e7d13e18a4d3e6e2b1c28276ec4cd,4.063942
177bf5320de5510c3769eeda916b5f15,4b4b48281510a8d73ebfefc8151ab83e,4.250317
3f583577fc9ea139510926ce491b455a,bed21cb498df5220125b5acf7f18e662,3.382108
d36b4598c287c9ea65f26bf25e130221,5eaacabd54d9983a8bc57ff39cd2ba53,4.0468965
538c326ec2681559312d430bc5da2fd5,e1efe94e9ab1cf9cbe533de77e5510b4,4.102122
27bedaf53811ce7970012382941d91a0,345059bd5289b5c13f574a94dd0e7c40,4.1910167
a9b39614f48560ef98a1c78d8cedc5af,4a16312b3595176bfb4477d518775e99,3.7824545
2ad9bce1a505e6dd721a0397aefbabfb,d07cd46d97cfc9649a9619ba8ea22c15,3.751374
4de9ae2d299a40b4de1649e16fef79e0,50bf43f56fb22194e72917744e36016d,3.5324543
ea3aa6758496bf10e3231b34b9f18b5a,ecafeaa47a4f68ae2bf7f819051ec701,3.9245498
2314745e2cb0bd7262b9991f15895111,f341a193ef8307cd4d164601562e2400,3.0377512
ca2829d559ca7568dbeba7ecf9762abf,55b2a9d0a91adc768cd7099b33d73439,4.414999
682aaff2af034f959603833bc2744ca8,19a5a37cfe67945f319969348439c8ff,4.083223
15b93f5b577dfa24e8532676d2479800,166919c740168e41a19405555ab2fefa,4.327338
544e2f4a99f1b8280ad70bb6256bb8f4,2d1a1eea9b08c276f16e9fc8a4587dec,3.5182328
093e102282fbd72b0d8a0c3ae057bfb3,13c23cf7f12fe7e35697e3477df94f47,3.5863147
fdf7e17c21c2c8da722dc01076a5e497,ce4f3ba152c1af8713fe5712aaee1f7a,3.624162
14783a68b2ad109d2d5c3dcf17deb188,34de3b95e403e91b8e19304a6f9e479b,4.4392586
ffa736813373935e437bd68ef7084527,0ddac5ddbcb7bf4c20c12319e927d872,3.5879595
970622bf123f28c2aabcf1fe1a6855c2,ac8ad69447d5fc44941bb6bf691196e9,3.7816062
96ab005815e7a8de56b821921fde8ac5,67bbbeb61bd9391e3cd1d4ed32a748ca,4.1002865
5f96312a37f1cdeec93af7dd507e9662,10b1c5250af24b7ab717cb80d8fee99b,4.443598
d6b815c6e6775df6bb61ea513e78fd52,461f669ad26378d62e9d4477636a62dc,3.452876
14783a68b2ad109d2d5c3dcf17deb188,010183cae0232ef0e4d850f9e5781bc7,4.451764
6951c4f71d8e5cac79c19229d4e636f6,551c8f8475676823e83d847bfe8a52b6,4.316592
906a50587726a302a6a53f11c2ee1244,262c1d25cbac593fb98c1de2f6e1a94b,3.401712
9b65035c7f405eafc3bc503752bdb1d2,b27e03a522de3df857427652deb0bf00,3.958287
e44da84efeb2838bc14af83982275011,2af3efc56db73a9339c7c9c0c3b2a4f7,4.1621985
e78aa8890be5ba64829184d84cec6079,76cd368462903cb4a13b2d3f33f98a1c,4.2441034
8d22b1286245cd90ae8844039a2288b5,fa395ec8523f41976b48c43cea0ebb54,4.1482716
a55841043708f732781cc9301e5f6930,a1c86ab3c820b65218028578964a6e97,3.109325
22d37be984df4415c00ee3873d9ae5c7,9163c06820f2770e8a671719fabe63ef,3.200252
ac2794ed8732f430f1d046276bf7585f,0d69d8a728cac58796c481d90110a266,4.174713
7b6ebaf90db22a7a419719d995d00a39,5b84c6aefd03c3f6891063bf1131041a,3.552702
96dd2434226f87319efb1549a4c226e0,5264f3fba641522be61680759b804cce,3.8294346
cac9852c97d9c2e8900cc6e9fbd3d14e,1c0279b06540b2db40430b178e66f769,3.8482742
c74197ec8cb1669c27a03748dd5c2684,89ab1ba356135e42491553113b42edbf,3.8378878
fe5e4abe3ae557553f92e0679d46a3e9,8d1e7d13e18a4d3e6e2b1c28276ec4cd,4.2394094
9785235798ed12ce9644303f09d42f70,36c3f5c8a25a310a28c04057968070ee,4.689193
cf23d177a85e364d509c0c9c5690485a,f75cff0cb723e61440112fc63a1af4d9,4.294596
9d013b98aa0a0b49c4aa476fbf6c3cb3,6c21cb0da9033c064f09060500e23988,3.7110767
b39faf65340a8b6af5fd6e01232215e6,8cc8fa32a01967f5817a0780b2f994d5,3.8164628
d40fac07120606cb1af69e7571597481,cff931388a0021c662fa8d3437448a89,3.3674927
c74197ec8cb1669c27a03748dd5c2684,82bbb7f16dc17bce93aedbf3e1ef5296,4.0887046
5f44284b17413ae7a351c6aaf0d181e8,655190d13932a9e6ce3c1eff9edd85b8,4.537183
2c1306750e7e28d38333acd390348652,0d476d9cee7a95a1cca91f20d9cde5d3,4.3895845
85cf32640bae324b475dd76f8ce5404d,a155d3a170db6f311b19985883ea0ff6,4.313561
8ac6e92580328d51d59e65851817bf02,55edd4acfeae0771a7adb47716dfd6c5,4.404268
18fe22cc96c97ca864b3e21c39ce7206,9af2e5fc21f24dc7ea51e1856454aabd,4.3684025
a216009f15214ac7917164a6cd75a902,ab4b372873cfc3b0ee554ec74e0053a6,4.4812326
d2243b143f3781f447fd0aa83ae5fda7,50e631d58a8168f967d0ed0409be8c69,4.0751543
d3ead38b15e6fd7fbdb02c11aae16b27,e3a9d87d8eb22e4e37ee281576130b35,3.874074
27fff7c71762ee0ba5b4f5f4fc4cd3a4,d0a934c49aa2d94c922d57ded3257525,3.3623052
f7d9301d42e7ac1377bcf2639d70f95e,1ba2dc258b08b73b65222882c78e9d2e,3.8615615
d3bbd4e5d3aa2cfa688a09b01593b4c5,e584001adc10914656aaf6def5ea470c,3.2564616
5673fe1a6b802ade86b1d85cd961178f,ecf9d73ac02cbd4cc99bc2ff2df83e59,3.7871819
6a0ca8d97f7e762ba9379c10b320d413,413c633fafd049150fad5d5fe48d27f2,4.264129
41c3728b5147cf8c662bce221d226a0f,aeb6d36e502edbac7562918531b1f174,3.1432307
98d99e1226fdcedb7e27bb8c55dd6e00,0ba247aa72750aa7fcc8003caa305ec3,4.3964896
ffa736813373935e437bd68ef7084527,24651fdbe82c897d5a74095d70cc1a86,3.399995
9de9e40b3727c667a5b7c1664aa59a5b,28c61072c32523bc6ec8e862dbce1ab5,3.8236773
91b5bec5c5f2fba16891ee37b14d3a27,bf3a373ecaea1652d125b415222aba9a,4.186863
fa65b7df87739fb7695b3bceaddbb1bb,a230506a84278a26ad09a44ea6af18d4,4.4008937
d2c81177bfb08e7209d714e711f5c4c3,d3ef1622acc180b97d292f6b5fe045d8,3.0799856
424c535f839e71e9c370664784dde375,9964e4e168424f49d3042bf3691f6070,3.8854275
c5ae907ecd508a5b40a2cba9b9bd7637,243354c1b7a10dfb344fa65bf83d9f52,3.246719
3f6ad0d6d9fc76a28acb586d41d0e373,5ca9b312d9b62ecd2630a8341c39be6c,4.3306026
79f1ab8dc36a6f0c2a3b50e7a30f4eb2,8db33df448e74e2558d8167a4dbac948,3.4954364
696ce25eb940a37f29417ddadb3a0fec,1a0cd53284a7034d755e6a2e6bf75190,3.9136188
5782f7132248c5b4899e64ad03c1956b,6427a618956cc92a3a6de8739cd1c658,3.3002276
0fa9f942f857d54c9544ae06e4332fda,1bc02fc02fed4c743cbc6b179174d178,3.9124353
3993ec5236597b7a5301e3b1de326cb2,9af9d10ae62f90676b4b33292799f482,4.3148565
f2d0ae3455eb8cedcb5647609ff01b73,f75cff0cb723e61440112fc63a1af4d9,3.7669723
cf87e2c437b9c3a3e8957ea0c60988f6,01be137f1c00e044f89b2414da1d5486,3.2683723
b695bc3cf274961ccba9ab4d2bfaddb8,d78c6f4d29880f6a2ebfd63393c67341,4.1901364
41c3728b5147cf8c662bce221d226a0f,ee8af7cee1a8e74b91726da4a31b5f40,3.9024966
4c04e1d2dc22e683af053c6ae56a33ae,670b348d2a411ec96a1e45c4764192dc,2.598928
f2616ba5d1432ab76a74a7e05f5e5aef,b228318fbda5927644d2b177b6c41a93,3.6931553
7521b7440fddd64db8c916b99263c82c,9a633b1663fcb4f2fa8da27e54b7b47d,3.279903
0f628403b7f62ba05b3277794d207b32,56aa063312b9cd63a909b26dd446e2ce,4.089265
42fba83c6c880fce86850e25318dfcee,fb2f9b758e8b5bbdb6114cb1424e7321,3.7763522
be973de912f410004096543c6fdef698,bced5bacfb85c2baa15467676c145aaf,3.0493908
6c6d99ba016210037c78d4bff2f82b64,c197cb5965096fa73f122c7e50074e52,3.312235
a8ac9c1bffdf422a461bc687544d3ac8,7e3ff555abd8ab2a2efa12b9e70d4c94,4.149268
df76fbb68e0b0ae7774d7986b13a056a,c3931c606125833d4a11fcb26c5c9845,3.4832613
a7c0657a1fa96f7c47c767e311460da7,cfa4af185fbd14b3385a8f72300d4a6f,3.451478
3fd76c72be9d0105a86367a8972418bb,0c29e62600b96f0a32f28bbff5e8b5f1,3.3704755
b6e5c4d848098b58f80fa6121059fee3,f33e586126d99d74fee5c0d7b5095794,3.77319
a0266e2e04ee17938eed38bac810c832,87343dd9eda5793a3976adac60986e3a,3.9624825
177bf5320de5510c3769eeda916b5f15,50d139f23a5f5d5b071249dc9500c542,4.365932
65661468fb1ac1ad9098ebe1cb1a3b2d,86c4fc1a67656624477496e44704bfdd,4.374595
22e3953037fd0c9f9003e4aaa624613c,9061f252f277ac760ece87afc4ac4c29,3.9343262
f1d60debad2eeb7f840f9a9493d618e2,d4c003ff6e1075f4f20f48f47ec393ff,3.64739
4e88d009b95dd61d2d1e09f273e33348,90f4938a886fbab846c0b1cfc29a1292,3.9850993
c99dff8146af7916edea81ea8df23579,e3d8c7fe43659cb9b2c6962b046701e8,2.858348
19cdae9c1182b27403dc5fb745586f81,3b90cd8166978dbded13769a5900f626,3.9089448
e972c0066c85acb42827988039636a12,f004ddf24823851b017b5cece4f96c62,2.5144641
3993ec5236597b7a5301e3b1de326cb2,b8ca074ab08f9cb1957f7010040488db,4.696579
ffc1f43cf15a4c237ed316606c01886c,371db6b023eae99898b469d5def8d41c,3.693181
c76cc23e28f5f782fdbc72c74be20912,815e01273b364f5b0ab4473287edae94,3.8795216
c34b971339389941e97bf553751d88ff,1082e3fcc8868419e89063b9bfafc469,3.7356107
b6b8540e45b59ae8530c61b57d3a5746,4cc0588aff3733de77a05da4eef2a937,3.6904557
8bba78ca917840edbde762f5dfe6301a,d35cef2af338215e0ed6bec715d28ff5,4.4152284
cefc8a64f9460c6df12563cac4c3a4dc,d0eda5566eaf142f7214301831d62c4d,4.0089197
5ff282c3ced05beb1490ee238dba9b48,2f8c16314ed9de2935e372184e8eb7a5,3.4739745
eb831f6091652d7a8c6c85b9809508fa,4b1afa82a807a987c52a2f19adfaca45,3.2027547
5c2e89746ab56ae2663006e572468b4b,1ff84e15a3c430a98963d98369964c9e,3.4009569
38306680b418481335a8a10081393c56,1e33adb48989020d8e6a4a0cfd25d7d0,4.2529263
d8650bcbf12e3017d7baf810788f1fd1,e1efe94e9ab1cf9cbe533de77e5510b4,4.1173882
5b2ea9dba6691f0174bee11d75596b87,9e665d9fc75eaf9eca39c3c6429d85a9,3.9836655
969adb13c6aaff585d385f2a022bd891,8a32c8009a6d594d2be3a43d9c4050c1,3.5886981
86c126fd7943ecd2d541ab7722901f00,9adc84ec7ae10fa5da0115ac357e592e,4.080613
084d8a546aceb2a018a3d322539d8d86,7792d4f5c17233b9ba7ed7c28dd04309,4.3068147
721f4f11205fdcfb69b40544e18747fc,1481c781d4232935c700e75fb3eb5443,3.8471458
da6403faa87f5c0c088eacb3fe461208,9adc84ec7ae10fa5da0115ac357e592e,3.7350533
86c126fd7943ecd2d541ab7722901f00,a3e891f8e82805513255e0e0fb1dafa8,4.1877403
11bef2e02daa3061c83a1838e4f68cf2,d190c38ad07379a986f185c0e913e3e3,3.5727854
e262f7528575cc27388983bd9b7c2470,dd9af134d067a2018530f89d3afc8e7b,3.653146
72b45ed0c463ce3ec1ce7123cd1fdd49,afb0d6a84867e16ff5295b80d7e9aa89,3.5117826
8becc257dd950c530711e297be327e7b,91bb5b20e7d956d0df63420b0620ae6b,4.294624
d785d88925faa37fb58abee8f0e3da5a,0fa15d070f7213d646f57f0bb3a46caa,3.5083737
788153ee5b10c6344612d0f8f45a80af,b401a2c0b738f551d891eefb3efdbaa9,4.6141825
93dd83520ca58dae45034a1047fbd0df,80e0ff43aa853456fb76f6f292753301,2.9685936
711c4663fd7d18a0a2979151f156a3e3,f441407637e366ac9dbadc249f6241bb,3.7855089
58a910869248864e107a5da31e1682d2,abb2b52f4f8bbdf5539eb3f3eff69d79,3.9480932
726a2d5b1db899667230b3727ee98b3b,579d2e2e583bc17c99e91053ef1778c3,3.818511
3762466515ae19045ef1204af7df27f0,4bdf010eaea3b549c01af037bf12268b,3.2912252
5ab6c9850e3de93a7abdc33db174393f,c0ab608051317680920ea102073b92e1,4.41262
4fe0756c4685f579948aa3f3345766eb,e331fc03788e8588584e2e2a25c942fa,3.1160781
be03fc7d57ee680e9dc9e32d231a5bc8,eec386b726aefc41acec007262ed6faa,3.3006175
a5e2f07aa23fab2bf1eb59de1087d965,a76c04a82bd7782d0f1a1b2afa2fad3d,3.6636071
f1d60debad2eeb7f840f9a9493d618e2,20731b50ec409e699c42864d3df3d944,3.6954396
4196624a69f09d27cca7c8bada1a0c44,59319f3c289a5ec4f8cb115c4d6a79a1,4.1336875
9462408c6d5c83ec2d35a1f732cb52c7,d95b5aac2310045913c5d9f9ebfbfb24,3.5035408
b00f323ea53f946616a30163f7440e50,61184cb4ef6f8586512315d13a46af4a,3.3849926
c55f239a2e09d8c67827e6988e871a2e,66ec0a35be1aad7f8b3edc5d60f389c8,4.471874
11db2eeb2dc602607ee16ffc93a0db11,35f78d33f633a91cb87fd9e46eb11bfd,4.1637173
640c7ec704be25bfb07b56f0440435d7,9880c95c00e60ad0ed5a657d82e7a2a4,4.252483
35e93f554e7ab10118b427e2dfb0a6f6,6e8f8154f3aaf4dec5d5e4adeb2a668a,4.022773
dbafce435d4171b63d0d865f73d8275a,b3bb3e208d93ab5e35cfa1eb157815b9,4.2583733
dc2837f90f3f5da29378a0adb7b2773f,435b54ceff7cda02ce8698f86685ecde,3.8636608
06816c73bb39e13bb6f8cd3b06d0e22a,8932e30b9db30c51a6a22e97dbd54bbe,4.032475
ab0e2a8df512e2b007143dba601e5b96,928f397392ca4df814bfc300196fef21,4.0425844
2aaf761877d75932603fe38690dcfd4e,e9ac72cb0bc3c9f63e6839bc325c6af4,2.994268
5b42e8f80ef897e85defa9af4441b733,225d60374a92de5133114586bfd2a112,3.6213043
21e1bc7552d4c66939dc2dcaa704ef5a,7e54574d539d7823318ce9d3559e704e,4.16057
502dbc25f38dee46db4dbcdf0d890071,fb8b8585d04d95d8cc97a0208507206b,4.037452
a40c06a4af51e808379ca64c11387b21,124ddaf49adfcabcfccf1cbaadfbd42d,3.5250225
321faf8411491ac1bcae93d433843d7a,7792d4f5c17233b9ba7ed7c28dd04309,4.1920447
de361721268ce93a207d59fedecdad67,262c1d25cbac593fb98c1de2f6e1a94b,3.3138921
629d2021ae6b298408d5d99b92bd636b,0e5a9ce748ee849fff9f45a07e2b0a0a,3.868874
4ee09b5b857369c4a3108a220887dd36,328afae41974baf66c93f502aee13d4c,3.8246412
9785235798ed12ce9644303f09d42f70,7c54ac182e4cf174c451bace9738aa8a,4.5550737
b70e2fc497293444e73bd62ebe48bdf4,c29660c672bcf0ba91f3c1617f9b3c48,3.9940004
0d1af1a8a6708297e2d54879a5348a2a,d39623cbcc490dff7ec1036a4f43a337,4.086561
df76fbb68e0b0ae7774d7986b13a056a,4a69a8a34ec1a2fb8d17334a48244960,3.809566
efd425ce8e476144ffa9cd5e13e965e3,875391fcead9cbe9515584301b24c80c,3.870477
a1562ffc978c585599bfaa46c2bb095f,ed7c419bebe513e9c2e7eda5c3448279,4.514022
307057c474eb49c50948be7e028222f8,da9389af3abc43d0355b112f9336867c,3.4149702
e7ec18009e7c51d38dc3c48311ea9eb9,845fde8771c58a9a43f4024629b9969b,4.0070415
3d4d266f4dd53197f34bf945031edc71,6e21feb3f8c2f5673041988608f1846a,3.9175959
ee43c05a34f0e7cf108ae3168bb3f90a,7a826d9852b2055d8cf69c44be60b45d,4.109077
da8f874f53e59bb1ed386f52e67a0ac4,cc1fe87de6253e2c58efe41707632a94,3.9793198
40023740a9be012f95b0c665aefdbafa,950a096ad0931bec1646f2a017d3e509,4.0188975
faaf3673d96474aa67ae5d74d6dd0e74,b061f17114106b299e5f8a32ef662fd4,3.917482
f665f8a5a9c30bec87907123b29203d9,44d158d0a8204b7e85c6a4baac097a28,2.8129172
5e1f049e6bcd1c00e6fa5a5eb2bd96b3,e68da847ca7009116f61d519c11b9af1,3.7726989
0a149bf354318f71cb506599ee320ba9,a6f9418d79399b0621b09054fdb61c75,3.4071298
8e37536c5e90ada89a052d3be6720e92,91517c35329550421b207a8602885dba,3.9288795
4d6f741450bc363d2acc92e61277660b,a5cfc5d1dc7d18a7e8f5202453b277f6,2.93439
40023740a9be012f95b0c665aefdbafa,32b349fbfd8e53a15557ae67c1e77167,4.12452
bb9cfebd1dc99bb271167348540ffcf0,f0fe6537b7c8f83a2a015de77780068f,4.0650377
2cb222067dbc282aeeaa35284ce7be06,0619984c177ce07efb1430fe31c2c3a5,4.165847
5bae4d5fdbf4e8a98841a3c7b5c5842a,7a0f2f7a25a9710637ad8b1a11c787ff,3.2805843
ea6eb0afd3696c9cf84108139bd599e9,c9e1529cf99750c8c4703c288385fd40,3.8689387
be0b41a620984e4a2335920643c67149,95869136ed0a1f7d97c74458fea5dd14,3.6353335
8c005f5dabbb34c7e77ae44545649a96,55edd4acfeae0771a7adb47716dfd6c5,4.036559
bb8621320b6e5c91a07f1f581b52388e,79a1ae02424de44d029d02ddfcb62d08,4.219881
3d8fc74c42a56c713e8f705d9313556b,fd1c97c4a9d796ebe8f325dd544fdc3d,4.2667966
699eeb67725fa7bd757f5c9d1edcffed,313fbb5630362cf27352f9fd1c8998fc,4.238305
89c2f209219884d2e5381bafa41e2708,7e3a08ef925cff946fd7ff4fefc8640d,3.9630995
e2c1199723c2632c1bd0480f8d46b245,d274c09824f45fa473a0d8faeb375981,4.0009174
fd12402be0ed15cd488f69f1f47f4f33,a1d2ab3cd0bfc964c036b1175ad3a96d,4.2303843
6b277db4d1988cb120e52815c5747242,a48642e1e047b07bfef85bd52d14f0d4,3.1075885
2f16cedef88519dd4ca3993f1c37837e,27b802cbfc65f9ad852ac835eb79a332,4.1712055
b5ea11c35b6e06ff50c283abe8ace0bc,4b046c767a14078cc95d238d476153cd,3.9658275
52b281cc7fa29e5ab9553e1ca8b816ac,836e59452545725b7661985bfbf63f3c,4.068168
29a672f2eca7abe59d9b9b14795eb3d0,ba3a116abab1f0b4e454ebafacd6776f,3.6766384
4d226812102a897d1941f17a1b74fb35,53e7edc3dc3617f7072c6ab68cfbcbe0,4.1100035
65df4192c835f0479cee36fec0f5c283,a36c3d5129a22ce9c7d841b44b0d2e46,3.4260092
f3de637549398ea1070fd1cb7ce91570,3facd9daf96b9c764bd0badb54ed3ac6,3.8272989
d8650bcbf12e3017d7baf810788f1fd1,da9dce39c6d574b7fe7cc40edb5aba53,4.084627
695615515c88d3c567737de5fea115b7,a1cdeedff15eb66604b8657780c031c2,3.462006
41c3728b5147cf8c662bce221d226a0f,c4fdea7b9709831c2cc52b61df991a1b,3.9178905
374b0c83e062dff7a3d86ce3aec1cbc5,4e7c4324496db193ceeb31617d389720,3.8431458
e20912634c998b823b36283860ee8ea8,772a7b722e5d578a8751c366aacdd092,2.9462218
3fac32686a5c5f9acf761b56c6304cc8,95fcf0fbc362059b594e0fc40846892b,4.0141363
f57bd473e8d454ee7dceb590fec4796d,f050c30c1ecdd988169d30a7b48b6e77,4.477367
ee24bba658f5f97d3abeba4b45436fb1,a2931c1ec86cdba598e9e97e92326a83,4.835178
2053a5016d1b17fe1e8582f6d1ec5079,a1956449c727799f19a64b708ed41a81,3.7705152
0c97b62ac602c4e091805836df98e37d,64da18a08c36c399c1c36c8a1855c216,3.4323936
2d328b71353b68bd107c5b951668578f,f4af4622555f1486c28ad963d4e0dbf3,3.8340387
d0c034b0879a9205918858859734cc2a,572207dc578a2d14490e7bbeb1991acc,4.0236206
de6279d8292b86f8a524b5a9edf033da,2c86d651078e6d2671288f9bf19738a8,3.9330401
0916ef3b752d909d7cbb7d14091477bd,658531890664ce3112d4da6e844edaa4,4.202864
6dd75bfa4be54a32c840c49e34fd5109,dd382332381ddc883db1a976c2d789f5,3.5947504
10a2aa0aa20a5762b5527d019193dc0d,aaf04012fc48563cca2a6cd1f9b1463c,3.7844348
f665f8a5a9c30bec87907123b29203d9,9089fc8d0df55383af11dd689bf3a447,3.5832725
e6cc4d9eb90746d23f468067f58644d3,42080262d18b810c2398ae3ba17dbe1c,4.2643547
2e1bfc5aa5c3a1440332263ea6a3d71e,b33fc90cb07cd3ab70c58dad3ea9d5ba,4.807987
93bd4aa8fb8f6b887131b121b5eccccb,f7433d1128123b6560614f4140fa8b5d,4.0168166
2c0873da9e65bd20327360491e483ec6,ebbdd385c91c7e7b3b8dcc0d0c3c0a5b,4.052377
7836bcde989500e917e9152e5696d9ae,89ab1ba356135e42491553113b42edbf,3.9238234
ff8d12d9734f8ccfb1237f320380a316,0f544a3304c2709d7d87406c81072de2,4.0762577
d906dcb1fcfa1c69573ed9c35114560f,1260da895e6e701e2e48163ccb1d20ce,3.4070387
85cf32640bae324b475dd76f8ce5404d,2a1835234a5b08c71bd8fb984ca38d92,3.3891368
46bc0f3b142ec97c3f519f0fe76f16b5,26f44f19bb2a3cbf6fed3638d5d402fd,4.018808
90b5b9ecfbbecf34ced40c1e132461fa,6723cd5341027e16c3e7d6e20dc6760c,3.313323
e7397f1bd5ea8fc5873c9cc081fe1a82,07ebc8d4c9be98c2887f41ef5c5081ad,4.2199535
